model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IAU,0.19023146181549544,0.23109451472896847,0.23060892049127346,0.18901195862960563,0.159053144334657
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,SLV,0.2302824894554671,0.18531602390724589,0.2040258837547994,0.1776656957500331,0.20270990713245451
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,GSG,0.23300537056928036,0.20003020945220187,0.20150187969924804,0.18332612781954893,0.1821364124597208
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,REET,0.1635888509744734,0.24411634621694334,0.2813160312356454,0.22909393661001365,0.0818848349629242
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,ICLN,0.21490804091420743,0.18947340902787965,0.19623512618476652,0.19789003083247692,0.2014933930406695
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IXN,0.14470648807969258,0.24724847964780058,0.26357665186732826,0.23866871245756072,0.10579966794761786
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IGF,0.10680085658717636,0.25807995774729103,0.31297044145168984,0.24741337932552931,0.07473536488831345
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IUVL.L,0.09042899579491534,0.2777941437444542,0.31950796651363766,0.23102200918174443,0.08124688476524833
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IUMO.L,0.11333825855483971,0.234182612553528,0.2572565487442614,0.27281596003240616,0.12240662011496473
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,SPMV.L,0.07942861859689948,0.23409380208169545,0.38472364076601373,0.23872176975566806,0.06303216879972329
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IEVL.L,0.12857082833133254,0.24519567827130845,0.27481092436974797,0.25960924369747895,0.09181332533013209
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,IEFM.L,0.12321788715486195,0.2521074429771908,0.26439915966386557,0.23431512605042015,0.1259603841536615
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,MVEU.L,0.10211428885884093,0.2835599037766107,0.31607186880915694,0.21920327977107645,0.07905065878431494
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLK,0.1460985230529051,0.25245557347246894,0.2652899201955569,0.22539341433604132,0.11076256894302772
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLF,0.11233053110524534,0.2415099267688957,0.28608206916385076,0.275326730893666,0.08475074206834221
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLV,0.10492262974641292,0.2695164692953175,0.25469253720612556,0.2534600977784168,0.11740826597372722
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLE,0.17268760206649345,0.1994261321035711,0.2096812136027033,0.19130634840750593,0.2268987038197262
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLY,0.15390954469356943,0.24540398816798986,0.2595259544180027,0.22347972535768212,0.11768078736275589
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLI,0.0920650555139016,0.2529726846954181,0.2801593213027536,0.2822280897260766,0.09257484876185007
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLC,0.1747369318484574,0.2723749134118399,0.27281760537113026,0.19697631480790734,0.08309423456066511
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLU,0.15312343498043407,0.2208503897784579,0.24539107771946223,0.2254384571140987,0.1551966404075471
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLP,0.10697622813594487,0.2627263334120764,0.289525199511108,0.24830584513624254,0.09246639380462818
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,XLB,0.12022006306297055,0.21349809989421026,0.2873500611115105,0.28003005248400314,0.09890172344730552
Vilar mixed (0.5 type + 0.5 temporal),11,2022-12-09,VXX,0.6371405750798722,0.04069968051118211,0.03656389776357827,0.02856389776357826,0.25703194888178915
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,ABBV,0.22289648157622044,0.1492936867504212,0.12021950476649368,0.18339317345580453,0.32419715345106015
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,ACN,0.2478610677626334,0.17034858084212662,0.15862408256276267,0.18557974257921828,0.23758652625325904
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AEP,0.22945619190200917,0.1554197944086032,0.1464139761652855,0.19029083124641843,0.2784192062776837
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AIZ,0.2522116414601432,0.15169814075633703,0.16014826613110056,0.18918654167130566,0.24675540998111356
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,ALLE,0.24913008293750458,0.16358403260757934,0.1425943691150528,0.17848680984390097,0.2662047054959623
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AMAT,0.3098492699825977,0.140669919805694,0.1264634662171164,0.14327745555673432,0.2797398884378576
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AMP,0.22073813665055075,0.15802472598032818,0.12712231798018775,0.18857380371014298,0.30554101567879033
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AMZN,0.333679733115853,0.1517041950105093,0.10860441254716152,0.1242161781783695,0.2817954811481067
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AVB,0.2798622276819791,0.15688326205615377,0.15180730504005568,0.19346513320261294,0.2179820720191985
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AVY,0.2203088921193641,0.20152011208123322,0.15727302983524039,0.16968098339488857,0.2512169825692737
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,AXP,0.20779459685101434,0.22489346101953786,0.1735787479425802,0.1801467081900734,0.2135864859967942
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,BDX,0.21531934187692975,0.181184883858528,0.15364637877354503,0.18825973276790298,0.26158966272309425
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,BF-B,0.2243352255084295,0.19868488385852795,0.15566794707316056,0.18549782004427817,0.23581412351560382
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,BMY,0.26595844904964333,0.14693977434506872,0.14514570998906073,0.1550631937276088,0.2868928728886184
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,BR,0.26877790491471776,0.16708192875064576,0.1391309479818562,0.16874224137165572,0.25626697698112455
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CARR,0.20719561017222438,0.21081687580305647,0.12699102445866395,0.15422458213171253,0.3007719074343427
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CDW,0.1882226001477667,0.17971269158258218,0.16488288920818917,0.19843719081350308,0.26874462824795886
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CE,0.26728272374061535,0.1478320224291395,0.1376091320213817,0.16274597764407295,0.2845301441647905
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CHTR,0.3114817473880786,0.1334537320001486,0.11853875229146338,0.1560964143183612,0.28042935400194824
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CNC,0.2725721736562936,0.14458052070830885,0.1367490667724871,0.16115805469214384,0.2849401841707666
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CNP,0.23176349837249904,0.1415464454702986,0.14041715289158546,0.21303844870169342,0.2732344545639235
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,COP,0.25524034170973364,0.1443394566724387,0.12484952206062067,0.1456571579476389,0.3299135216095681
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CTAS,0.1919825252910745,0.14895883470286841,0.1633390723030551,0.2438911489190484,0.25182841878395357
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,CZR,0.3230600715535397,0.11821315929484555,0.09166251027621725,0.12243932244757638,0.3446249364278211
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,DG,0.23714553753874185,0.16700806491692793,0.15396735187261545,0.1515556326984513,0.2903234129732635
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,DPZ,0.2772044791858741,0.1563783741798772,0.12414698999300344,0.15361543151752377,0.2886547251237215
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,DRE,0.25547475338572145,0.18848929944825282,0.16029342919244277,0.19120331048319672,0.20453920749038623
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,DXC,0.29022512686271806,0.1414286558030189,0.12458919770014587,0.14870414005765398,0.2950528795764632
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,META,0.3090286689938353,0.1349990809203898,0.12317821155606934,0.14359521372610917,0.2891988248035964
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,FTV,0.19335739721775042,0.18684822137392193,0.19721737976646492,0.1881157927908127,0.23446120885105004
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,GOOG,0.3043404286258164,0.15275404430474876,0.13858569625916883,0.16002671454051576,0.24429311626975025
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,GPC,0.19372696602004963,0.1596394901116629,0.14888923113937008,0.1895543323331932,0.3081899803957242
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,HIG,0.21248319407555874,0.14746201142916834,0.14695619318585063,0.19531557627233376,0.29778302503708853
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,HST,0.2771543193054534,0.15008866249086372,0.14429300977170578,0.15481398790918388,0.2736500205227932
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,JPM,0.2174800173492588,0.183435678040103,0.14593872119120088,0.17425588725711894,0.2788896961623184
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,KR,0.26234701283496353,0.17028294438352382,0.14178983304540588,0.17112288274282372,0.25445732699328305
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,OGN,0.33422070653899216,0.1568532491320157,0.10206984017259824,0.11857224062429017,0.2882839635321037
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,PG,0.21265206215781923,0.1807207474264932,0.15103494255886518,0.20386958061943294,0.25172266723738945
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,PPL,0.22806286302723905,0.14406709419124825,0.14761937659999547,0.19478924288326838,0.28546142329824886
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,PRU,0.23438000641145157,0.17984006060241148,0.15114627327239571,0.18501454547176788,0.24961911424197336
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,PYPL,0.3037066723753983,0.13607200148358461,0.11949067695489929,0.14312085225797222,0.2976097969281456
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,RE,0.20474761474099928,0.14707662437014812,0.1398200119452554,0.20154639051744333,0.30680935842615387
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,ROL,0.2532603216461991,0.13894136270821866,0.12384793369747077,0.16941748230811382,0.31453289963999764
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,ROST,0.22058351174818874,0.12643024416616883,0.11707013734234623,0.19027018252546862,0.3456459242178276
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,UNH,0.22544983844940925,0.1379661077341341,0.1407253789407411,0.1994962316811283,0.29636244319458727
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,URI,0.2741454579110377,0.10832449261960475,0.10897868106413183,0.15590251825527984,0.35264885014994585
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,V,0.1865132386050674,0.1796239261236452,0.1814098203431993,0.21606321767802905,0.23638979725005904
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,VRSK,0.2279175447958297,0.17784559317858833,0.16173702912560523,0.19203088446322214,0.2404689484367546
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,WRK,0.28276287593601557,0.15552693279034385,0.14282279660180136,0.17760558944546545,0.24128180522637377
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XOM,0.22870857444673412,0.16034806727267278,0.14508192466888026,0.1679882898653784,0.29787314374633445
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IVV,0.07325385383511203,0.25917014083921036,0.42878540223428807,0.1776273377852673,0.06116326530612226
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IWM,0.1153117719116213,0.2915884897403955,0.26281210331437443,0.2441686649153797,0.08611897011822911
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWU,0.11407099010813153,0.2627035988112015,0.27567153298370006,0.24088835564321043,0.10666552245375649
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWG,0.16038849554200546,0.2174330754873426,0.24326165169294595,0.22438041382746066,0.15453636345024535
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWL,0.11390939505713671,0.23956357205982215,0.3205401168325547,0.24301249876309017,0.0829744172873963
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWQ,0.12524688042747611,0.2393581716251122,0.2508435777922604,0.2499902616789904,0.13456110847616087
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IEUS,0.15482068858077583,0.2553241937996573,0.22702539336345218,0.23441455055304583,0.12841517370306887
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWJ,0.13970056710194528,0.2622530888630323,0.26692642347024076,0.22780484118074595,0.10331507938403572
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWT,0.19555654638582953,0.24820128730557234,0.21883891618411566,0.19103797151005097,0.1463652786144315
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,MCHI,0.22205682456468825,0.2062233664107845,0.17857592211196405,0.19262216813330846,0.20052171877925473
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,INDA,0.15632132224136563,0.22686012370331393,0.25077630677845136,0.21976135569028055,0.14628089158658852
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWY,0.19680730550580444,0.2331295178740313,0.2082149508589719,0.20285725717888603,0.15899096858230632
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWA,0.11826276405897587,0.23357243345423775,0.292213081219781,0.23694963302157523,0.11900208824543013
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWH,0.17030406150087524,0.2178248159989627,0.22923306115624642,0.20903089033640565,0.17360717100751
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWZ,0.23302000670264686,0.1748447010689326,0.1789238272113497,0.18335627360762996,0.22985519140944088
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,EWC,0.11323576188542629,0.27435022980936236,0.30685787306061024,0.2140515390573553,0.09150459618724582
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IEMG,0.15005161110982418,0.2545528851722301,0.2501084227107414,0.22720667608700695,0.11808040492019733
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,LQD,0.1603318918835882,0.2584941625125775,0.24532170700421674,0.22746146106165488,0.10839077753796267
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,HYG,0.1043358960022365,0.2901097288230361,0.27073888733575613,0.24914439474419936,0.08567109309477194
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,SHY,0.1910991105512585,0.24997760248246836,0.2068698816372615,0.1854932638467508,0.16656014148226084
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IEF,0.1885671195840022,0.24633194949037204,0.21907104836665559,0.21872717427204236,0.1273027082869278
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,TLT,0.230027789512493,0.22004835897475286,0.21685275706067142,0.1814851720138566,0.1515859224382261
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,SEGA.L,0.21238065436789713,0.23456865189209633,0.21631278476007082,0.1965687464539313,0.14016916252600442
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IEAA.L,0.15327510563696845,0.28579582846354407,0.2426844376517126,0.21495360963768784,0.10329101861008705
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,HIGH.L,0.09909889418322394,0.3071548593005484,0.2699487548323294,0.220757574395397,0.10303991728850126
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,JPEA.L,0.11240400425573073,0.28340206983267247,0.28720944965663986,0.22190008704903774,0.09508438920591922
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IAU,0.1795851069885152,0.21834508667230035,0.23060338501416439,0.1915578223995027,0.17990859892551736
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,SLV,0.2225020144589201,0.17906222230589658,0.19493807892160542,0.17577353339859958,0.22772415091497833
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,GSG,0.22157925583704013,0.19792266279757936,0.20917884347377858,0.19000302590634022,0.1813162119852617
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,REET,0.16186925584981376,0.24454653377054053,0.2936425413132936,0.21706902733783562,0.0828726417285165
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,ICLN,0.2162741849986748,0.1992072621256295,0.204621123774185,0.2041042936655182,0.1757931354359925
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IXN,0.15524645923943348,0.2564190922270548,0.26347412735586034,0.22500306680049087,0.09985725437716053
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IGF,0.10543081669161403,0.25002252564711036,0.3126541382205834,0.25602582965207565,0.07586668978861655
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IUVL.L,0.09065195636437524,0.2896897438502471,0.3077219689369213,0.22971830511918534,0.08221802572927106
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IUMO.L,0.11122631852990107,0.23550710539349534,0.2616933441702754,0.26894014706069125,0.12263308484563695
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,SPMV.L,0.07811776820820071,0.23360999812769145,0.38079610559820254,0.24167524808088392,0.06580087998502138
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IEVL.L,0.12131702001188825,0.22941301763423816,0.2929067763027541,0.26246205666732725,0.09390112938379225
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,IEFM.L,0.11558401030315038,0.23495185258569448,0.26245046562314245,0.24477759064790983,0.14223608084010286
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,MVEU.L,0.09964529114398052,0.27086229170567316,0.32663096798352365,0.22274864257629667,0.080112806590526
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XLK,0.16019989831746106,0.258011156075873,0.2657026314622153,0.21326488130781507,0.10282143283663558
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XLF,0.11248973279330124,0.25226261904193215,0.27749881939065535,0.2719074160010102,0.08584141277310109
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XLV,0.10256145992923169,0.2557642074050821,0.2520035844801053,0.2680252056682898,0.1216455425172911
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XLE,0.18259138803489963,0.19874606662594815,0.20825145272956191,0.18889880540077608,0.22151228720881422
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XLY,0.17790780669398676,0.24573402850523257,0.2582439289041147,0.2173325121387797,0.1007817237578863
Vilar mixed (0.5 type + 0.5 temporal),12,2023-01-06,XLI,0.09073350473779213,0.25161690762243705,0.3047128304255993,0.26123219446614976,0.09170456274802175
