model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
rf,no_knn,9,2022-10-14,IEFM.L,0.18950618680030298,0.23912962005272806,0.257101996404533,0.20815413821900214,0.10610805852343402
rf,no_knn,9,2022-10-14,IEMG,0.10703276572843863,0.2746504737895975,0.28215629985903745,0.2591596187283153,0.07700084189461091
rf,no_knn,9,2022-10-14,IEUS,0.12795872994041793,0.2693020746648288,0.2532376811606832,0.2334066984980145,0.11609481573605568
rf,no_knn,9,2022-10-14,IEVL.L,0.1857228778972619,0.25497138721018164,0.23976938369140224,0.20440304259556397,0.11513330860559048
rf,no_knn,9,2022-10-14,IGF,0.10800140859810112,0.25127733540553354,0.28726357952968923,0.22350213551009557,0.12995554095658088
rf,no_knn,9,2022-10-14,INDA,0.13876076602142132,0.26024911447683374,0.2685734570189509,0.19509982900554773,0.1373168334772464
rf,no_knn,9,2022-10-14,IUMO.L,0.1814767558072484,0.2612812499645705,0.23678155623715988,0.21061891640910915,0.10984152158191182
rf,no_knn,9,2022-10-14,IUVL.L,0.13695146914347003,0.2399859602310132,0.26250374589575526,0.24376745556377874,0.11679136916598282
rf,no_knn,9,2022-10-14,IVV,0.049212609118595485,0.2441896390793429,0.39114297458204006,0.2806832067973719,0.0347715704226498
rf,no_knn,9,2022-10-14,IWM,0.12638502875260837,0.21334846653183173,0.25752543433955255,0.28135016159845194,0.12139090877755515
rf,no_knn,9,2022-10-14,IXN,0.21126516031076553,0.17431825825651706,0.17220137712962882,0.1992543266846874,0.24296087761840157
rf,no_knn,9,2022-10-14,JPEA.L,0.19325645125403165,0.2439684724478157,0.2571400744385266,0.19735641377907331,0.10827858808055285
rf,no_knn,9,2022-10-14,JPM,0.22847147290770042,0.18472559482548243,0.17085576853769846,0.19121756023194247,0.2247296034971762
rf,no_knn,9,2022-10-14,KR,0.27155470315429475,0.16787557667750994,0.13937584865611574,0.14998833973847553,0.2712055317736043
rf,no_knn,9,2022-10-14,LQD,0.14225970058716397,0.2555468675512448,0.24087953838189652,0.24228496201453395,0.11902893146516
rf,no_knn,9,2022-10-14,MCHI,0.19869567010469094,0.188975253966331,0.19888625354381403,0.20346101630983615,0.20998180607532851
rf,no_knn,9,2022-10-14,META,0.2625590746194454,0.15167825894704315,0.13154902091938075,0.17331868073448026,0.2808949647796504
rf,no_knn,9,2022-10-14,MVEU.L,0.15108287870064344,0.26820682248735467,0.27686445035793317,0.21783751918443658,0.08600832926963224
rf,no_knn,9,2022-10-14,OGN,0.22049256288836921,0.16396622795085555,0.1186541620361849,0.15214935797509768,0.34473768914949326
rf,no_knn,9,2022-10-14,PG,0.2214298898540998,0.20749310190626402,0.17269423735852008,0.17791939283706953,0.22046337804404664
rf,no_knn,9,2022-10-14,PPL,0.22185318945761628,0.17836633475578245,0.16283564226395103,0.15343795313074673,0.28350688039190364
rf,no_knn,9,2022-10-14,PRU,0.22384700202245453,0.1962009202305756,0.17799406794749295,0.19747741087148052,0.20448059892799633
rf,no_knn,9,2022-10-14,PYPL,0.30382517883173576,0.15130168236601094,0.10181889283584285,0.12340473700169852,0.3196495089647118
rf,no_knn,9,2022-10-14,RE,0.26622097766188646,0.1620225759602573,0.14053469911105027,0.14977241107769024,0.28144933618911605
rf,no_knn,9,2022-10-14,REET,0.17363055028567287,0.23332695615482407,0.19991204889146844,0.1953294014857084,0.19780104318232625
rf,no_knn,9,2022-10-14,ROL,0.22217184809952212,0.18238601164656137,0.17571278864329712,0.17973523916947592,0.2399941124411436
rf,no_knn,9,2022-10-14,ROST,0.17122173029345006,0.20122080004574494,0.18323795052761946,0.22401547349139375,0.22030404564179223
rf,no_knn,9,2022-10-14,SEGA.L,0.26379448988213894,0.21431646368679802,0.2168206193728695,0.1973765957707076,0.10769183128748622
rf,no_knn,9,2022-10-14,SHY,0.33500973815051427,0.19807043624393725,0.19746361693311146,0.12312644705164838,0.14632976162078865
rf,no_knn,9,2022-10-14,SLV,0.2983597128046914,0.14175141397767443,0.11815467462274569,0.13298245911258902,0.3087517394822997
rf,no_knn,9,2022-10-14,SPMV.L,0.14344310729219817,0.2788201141511913,0.25312918447773425,0.22896754927269428,0.09564004480618189
rf,no_knn,9,2022-10-14,TLT,0.23089789410275538,0.17427184970117462,0.18225077706167017,0.18858368317170288,0.22399579596269698
rf,no_knn,9,2022-10-14,UNH,0.14550092150133395,0.2546625560643746,0.2633735323973258,0.2115358983150179,0.12492709172194758
rf,no_knn,9,2022-10-14,URI,0.2823634288827016,0.1576396397814005,0.1385003016640438,0.15147147918869538,0.2700251504831588
rf,no_knn,9,2022-10-14,V,0.24353276333521254,0.1738586152571464,0.1743985516352967,0.17933190011801287,0.22887816965433166
rf,no_knn,9,2022-10-14,VRSK,0.13621885015363333,0.2328028840775818,0.23771290182077925,0.23593528862406116,0.15733007532394433
rf,no_knn,9,2022-10-14,VXX,0.31337539724779695,0.10605307774597238,0.08714569289119216,0.12002934715093455,0.3733964849641034
rf,no_knn,9,2022-10-14,WRK,0.18028639390286963,0.19705077262202245,0.16482074575504638,0.17835271720833104,0.2794893705117307
rf,no_knn,9,2022-10-14,XLB,0.11509373129840361,0.2047864019846909,0.2908385236386969,0.2754297901734961,0.11385155290471247
rf,no_knn,9,2022-10-14,XLC,0.10515356423606534,0.22914933070058333,0.2844150959073953,0.2725853264910424,0.10869668266491381
rf,no_knn,9,2022-10-14,XLE,0.2797215497835932,0.1584875066103255,0.10452447483484108,0.12222085837118662,0.3350456104000538
rf,no_knn,9,2022-10-14,XLF,0.1001888335348632,0.2204555513802281,0.3194943608887339,0.27537773016503375,0.08448352403114107
rf,no_knn,9,2022-10-14,XLI,0.12810954278744063,0.2316017045620702,0.27282150906858754,0.26903250678177837,0.0984347368001232
rf,no_knn,9,2022-10-14,XLK,0.15479646262905597,0.19513348946645173,0.18700614605872326,0.2605283906306137,0.2025355112151556
rf,no_knn,9,2022-10-14,XLP,0.1702404249209939,0.22432358286488407,0.23513894822905815,0.20716535362343907,0.1631316903616251
rf,no_knn,9,2022-10-14,XLU,0.18394794979204254,0.21055310893450702,0.1905835373965019,0.18754206693762662,0.2273733369393219
rf,no_knn,9,2022-10-14,XLV,0.13788211455418903,0.24992262464222742,0.26756287054908856,0.23569916659394935,0.10893322366054525
rf,no_knn,9,2022-10-14,XLY,0.25077056963831457,0.16723833031259794,0.1406789486202473,0.181930513955709,0.25938163747313175
rf,no_knn,9,2022-10-14,XOM,0.2786048787131591,0.1762775927927218,0.16047389854614,0.13862185647079295,0.246021773477187
rf,no_knn,10,2022-11-11,ABBV,0.1653722874840481,0.1973798608785922,0.20794251465406474,0.23232032229459695,0.19698501468869825
rf,no_knn,10,2022-11-11,ACN,0.2622888427801656,0.1596897790355669,0.1398344300100024,0.15537649491386402,0.2828104532604011
rf,no_knn,10,2022-11-11,AEP,0.15459138186590982,0.17890185027517433,0.2396266220431892,0.24969851986729572,0.17718162594843156
rf,no_knn,10,2022-11-11,AIZ,0.23337754057736232,0.1451778230385008,0.15203880926767263,0.1801027566124327,0.2893030705040316
rf,no_knn,10,2022-11-11,ALLE,0.28472934197613864,0.15763048847347413,0.1332239607651191,0.15252185501872123,0.27189435376654736
rf,no_knn,10,2022-11-11,AMAT,0.2758658566663773,0.16378981935192494,0.10147803508756265,0.13428629254723973,0.32457999634689527
rf,no_knn,10,2022-11-11,AMP,0.28058604119101216,0.20830707260382023,0.15194181148006736,0.15983763131685277,0.19932744340824726
rf,no_knn,10,2022-11-11,AMZN,0.2972327635202062,0.1475374430239054,0.13095178337890262,0.14370644755303127,0.28057156252395477
rf,no_knn,10,2022-11-11,AVB,0.21927284440191577,0.15595451926061826,0.14213681115276328,0.18367800474701787,0.2989578204376848
rf,no_knn,10,2022-11-11,AVY,0.2583096173756235,0.16905804820375347,0.1489083069602939,0.15827958886401933,0.26544443859630973
rf,no_knn,10,2022-11-11,AXP,0.2753850887853224,0.15490530815868883,0.15260380851652283,0.1598618613308122,0.257243933208654
rf,no_knn,10,2022-11-11,BDX,0.19373909622031524,0.19958609391630827,0.2041740725465283,0.2059051782373867,0.19659555907946205
rf,no_knn,10,2022-11-11,BF-B,0.12605110867207353,0.21684611116369906,0.2615164851376165,0.2656405639720697,0.12994573105454194
rf,no_knn,10,2022-11-11,BMY,0.24152910984372536,0.18131493046527045,0.1676972143131604,0.18881902360820543,0.22063972176963845
rf,no_knn,10,2022-11-11,BR,0.1816907276374715,0.17634840541345706,0.1741091448223651,0.2506849114305665,0.21716681069614024
rf,no_knn,10,2022-11-11,CARR,0.2602297796966575,0.1968844251337248,0.13472889218142564,0.15644727291822907,0.2517096300699626
rf,no_knn,10,2022-11-11,CDW,0.18443016944115342,0.2607201841172131,0.18841960792244108,0.1846390983977119,0.18179094012148125
rf,no_knn,10,2022-11-11,CE,0.248508392170364,0.18598081322751653,0.1151078992569889,0.15449293733172917,0.2959099580134008
rf,no_knn,10,2022-11-11,CHTR,0.2555446277707837,0.19784932474095512,0.15333688914475105,0.17288402965379218,0.22038512868971769
rf,no_knn,10,2022-11-11,CNC,0.2242689002305529,0.17695577611227184,0.18970946469351238,0.1812885189233367,0.22777734004032643
rf,no_knn,10,2022-11-11,CNP,0.2422394660766259,0.1779403625670398,0.1663795280519276,0.18208466204670495,0.23135598125770165
rf,no_knn,10,2022-11-11,COP,0.3090441147100317,0.12464911534800549,0.14001780717664308,0.12947009301945533,0.2968188697458649
rf,no_knn,10,2022-11-11,CTAS,0.20065065240272917,0.21015454550977716,0.18492883440435323,0.20296087402077279,0.20130509366236815
rf,no_knn,10,2022-11-11,CZR,0.2904320786307968,0.15719941585039102,0.10354730258078444,0.12349106675467253,0.32533013618335527
rf,no_knn,10,2022-11-11,DG,0.24391236866893076,0.16403333306135892,0.17730046879330755,0.1773841973557249,0.2373696321206781
rf,no_knn,10,2022-11-11,DPZ,0.2583684071838642,0.1878078519410642,0.1434756112729797,0.15193860500941075,0.25840952459268074
rf,no_knn,10,2022-11-11,DRE,0.14760531834720722,0.238726893134756,0.24714098398301548,0.23638870721440386,0.13013809732061812
rf,no_knn,10,2022-11-11,DXC,0.2817542227818962,0.14554016179086335,0.1366686727125908,0.1453539927050429,0.29068295000960687
rf,no_knn,10,2022-11-11,EWA,0.13531891622799005,0.22068172982470843,0.25887830339925433,0.242469724314329,0.14265132623371857
rf,no_knn,10,2022-11-11,EWC,0.07438799952094267,0.18864174698230426,0.3751191199738304,0.2899891443053283,0.07186198921759451
rf,no_knn,10,2022-11-11,EWG,0.1868104514079694,0.2733566625189213,0.18241716997751165,0.17919384950927017,0.17822186658632788
rf,no_knn,10,2022-11-11,EWH,0.25833188413065133,0.1574865248221806,0.15242626063397285,0.17008262220960205,0.26167270820359345
rf,no_knn,10,2022-11-11,EWJ,0.11279524807936782,0.21769351206805804,0.25608156921021274,0.27155100035867297,0.14187867028368914
rf,no_knn,10,2022-11-11,EWL,0.15689286434992677,0.2502056996048646,0.21543440202469213,0.20356144405847507,0.17390558996204178
rf,no_knn,10,2022-11-11,EWQ,0.2168291411422896,0.20626332008710158,0.17995609520879977,0.19990494118100305,0.19704650238080634
rf,no_knn,10,2022-11-11,EWT,0.2063655511150955,0.20085247343153886,0.1828608233675896,0.2138137391489092,0.19610741293686695
rf,no_knn,10,2022-11-11,EWU,0.12212299567351476,0.22674875805777117,0.28878057047925615,0.26647645112351026,0.09587122466594797
rf,no_knn,10,2022-11-11,EWY,0.24769670480818026,0.22421569197628066,0.16158650250314072,0.1661758471625428,0.20032525354985556
rf,no_knn,10,2022-11-11,EWZ,0.2811027853538173,0.10643468627252876,0.1248626463119571,0.09577755190069412,0.391822330161003
rf,no_knn,10,2022-11-11,FTV,0.14972113866066816,0.25558250819134054,0.20888734413449006,0.20034328971857832,0.18546571929492323
rf,no_knn,10,2022-11-11,GOOG,0.29250641655257337,0.14597153994716616,0.13500665574831122,0.13701691284116455,0.2894984749107853
rf,no_knn,10,2022-11-11,GPC,0.15868293440706527,0.2349615160194339,0.230431151770247,0.22267422189437444,0.15325017590887985
rf,no_knn,10,2022-11-11,GSG,0.25843636614248877,0.15112129694434004,0.15424885244195463,0.16214066049777753,0.2740528239734399
rf,no_knn,10,2022-11-11,HIG,0.24556618480043416,0.16678379133215054,0.16452727733236228,0.18143694989810796,0.2416857966369452
rf,no_knn,10,2022-11-11,HIGH.L,0.09963359332786537,0.3137895572280937,0.2639584328909186,0.22526397720807226,0.09735443934505042
rf,no_knn,10,2022-11-11,HST,0.2480131036719964,0.17812442671220113,0.15583952909506776,0.16348916246783812,0.2545337780528967
rf,no_knn,10,2022-11-11,HYG,0.055427984680779835,0.264369488147289,0.35311558484976635,0.2758646314190728,0.05122231090309187
rf,no_knn,10,2022-11-11,IAU,0.13061297057544913,0.22959488697375782,0.24957989360707686,0.25469591602940467,0.13551633281431175
rf,no_knn,10,2022-11-11,ICLN,0.2611528318328965,0.1370538962443843,0.12504522539440435,0.1565055319125091,0.320242514615806
rf,no_knn,10,2022-11-11,IEAA.L,0.1018054811043617,0.32545581150573505,0.264215614605314,0.21787447140071226,0.09064862138387755
rf,no_knn,10,2022-11-11,IEF,0.11964918458637855,0.2941932012160081,0.24652777492555267,0.22626614704960962,0.11336369222245182
rf,no_knn,10,2022-11-11,IEFM.L,0.2287805629672339,0.20773009034815873,0.23624542084824388,0.18704431781138778,0.14019960802497625
rf,no_knn,10,2022-11-11,IEMG,0.16280060289221604,0.19860395035242584,0.22645399929036852,0.2402109067748862,0.17193054069010363
rf,no_knn,10,2022-11-11,IEUS,0.2518328971662719,0.1639820432957802,0.14659247430534658,0.18562194811645755,0.251970637116144
rf,no_knn,10,2022-11-11,IEVL.L,0.09830420838315898,0.24914478803734127,0.2955534354249163,0.27097005902039284,0.08602750913419037
rf,no_knn,10,2022-11-11,IGF,0.06667663095240728,0.17845519831020915,0.3974123942528864,0.285005062097771,0.07245071438672641
rf,no_knn,10,2022-11-11,INDA,0.10976783519932024,0.2438439432401165,0.2916548128101256,0.2514093190940506,0.10332408965638706
rf,no_knn,10,2022-11-11,IUMO.L,0.21274871778781212,0.24189824245068228,0.24752101674026733,0.17558042401486806,0.12225159900637081
rf,no_knn,10,2022-11-11,IUVL.L,0.23069018888921752,0.17637288714046986,0.2039458073094796,0.20681030176865292,0.18218081489218058
rf,no_knn,10,2022-11-11,IVV,0.08331516716413724,0.17299266037506328,0.3861950929307485,0.25312878543648154,0.10436829409356996
rf,no_knn,10,2022-11-11,IWM,0.1077528506906638,0.20605551722745682,0.23959676773383096,0.2822231914985093,0.1643716728495402
rf,no_knn,10,2022-11-11,IXN,0.1875980526456323,0.18406961413095693,0.18747209282377392,0.18922104506626813,0.25163919533336876
rf,no_knn,10,2022-11-11,JPEA.L,0.1317733964185831,0.24702680507999777,0.26241979545534344,0.24086457233648728,0.11791543070958962
rf,no_knn,10,2022-11-11,JPM,0.21154856246251652,0.2463148035313857,0.1788804780104129,0.18047339517710306,0.18278276081858194
rf,no_knn,10,2022-11-11,KR,0.2637700780280816,0.15970363505158247,0.12657975506608096,0.14324933521934016,0.3066971966349149
rf,no_knn,10,2022-11-11,LQD,0.05347578831646109,0.26415184317330365,0.35069559649717513,0.27569600512323933,0.05598076688982065
rf,no_knn,10,2022-11-11,MCHI,0.3100640390913768,0.12353168206627745,0.11264786973775785,0.13582184450356694,0.3179345646010212
rf,no_knn,10,2022-11-11,META,0.3431878322289512,0.14821853534143695,0.10971943733556459,0.1208469746842344,0.2780272204098131
rf,no_knn,10,2022-11-11,MVEU.L,0.11665158322890341,0.2782716491582257,0.28009503602367336,0.24789904816626138,0.07708268342293614
rf,no_knn,10,2022-11-11,OGN,0.18893921387943335,0.2118167377562075,0.19425589201556182,0.21110877528139474,0.19387938106740282
rf,no_knn,10,2022-11-11,PG,0.12314239314803424,0.22030845838831775,0.28718595329786306,0.28199270548967914,0.08737048967610607
rf,no_knn,10,2022-11-11,PPL,0.1559686634544525,0.19993167784218904,0.2074780235378301,0.24839782679608866,0.18822380836944028
rf,no_knn,10,2022-11-11,PRU,0.1560705862185345,0.26203365865120287,0.21510222688732666,0.21611189455095786,0.15068163369197854
rf,no_knn,10,2022-11-11,PYPL,0.31156266684289124,0.1127755057422564,0.0863340005854348,0.12832735390414057,0.3610004729252768
rf,no_knn,10,2022-11-11,RE,0.31256917318228716,0.12692749438947132,0.12210763088594605,0.14478252840505265,0.29361317313724355
rf,no_knn,10,2022-11-11,REET,0.1053428539571117,0.23023499036937028,0.2941349734275249,0.24647430490058808,0.12381287734540586
rf,no_knn,10,2022-11-11,ROL,0.27639187411694177,0.1425177960773824,0.13233222081354498,0.16035628478371025,0.28840182420842053
rf,no_knn,10,2022-11-11,ROST,0.2627035841951645,0.1703737297460855,0.14508227368242776,0.15618532535182936,0.2656550870244929
rf,no_knn,10,2022-11-11,SEGA.L,0.1581707308737763,0.28185105600446564,0.23433757380046788,0.22417928026180797,0.10146135905948256
rf,no_knn,10,2022-11-11,SHY,0.1448466283251222,0.3663220808972168,0.24382824412649912,0.16329619151636685,0.08170685513479527
rf,no_knn,10,2022-11-11,SLV,0.24248831583884264,0.18540328888848417,0.16015528001851534,0.16388167499735934,0.24807144025679842
rf,no_knn,10,2022-11-11,SPMV.L,0.16292463679026578,0.26412035528403055,0.2653811855193392,0.21741955785098577,0.09015426455537957
rf,no_knn,10,2022-11-11,TLT,0.2379828074707443,0.1772536411509751,0.18163856942902373,0.18351927261125944,0.21960570933799758
rf,no_knn,10,2022-11-11,UNH,0.15273309793952944,0.21702213822674746,0.223439478195468,0.22364429859608403,0.1831609870421712
rf,no_knn,10,2022-11-11,URI,0.2711964452832347,0.16137541640074754,0.10886843008682007,0.1335664135991536,0.3249932946300439
rf,no_knn,10,2022-11-11,V,0.15828387315189293,0.21747066690308764,0.20571462656482012,0.24175058133617608,0.17678025204402387
rf,no_knn,10,2022-11-11,VRSK,0.17659619135173604,0.1959780404275194,0.18214137907695432,0.2262716205303264,0.219012768613464
rf,no_knn,10,2022-11-11,VXX,0.3662674996985993,0.10445680673386977,0.11132889762242396,0.10146264647005818,0.3164841494750493
rf,no_knn,10,2022-11-11,WRK,0.21299221918319622,0.24160141092395754,0.18044216210376673,0.1926602072942735,0.17230400049480635
rf,no_knn,10,2022-11-11,XLB,0.24739846553908182,0.22254746039673587,0.16096803644198218,0.18221029902126207,0.18687573860093787
rf,no_knn,10,2022-11-11,XLC,0.28300993788406026,0.14849129986745957,0.13469050496208146,0.15650446423417572,0.2773037930522232
rf,no_knn,10,2022-11-11,XLE,0.2260426939920451,0.21664125533899503,0.16959444707572527,0.1951706899577918,0.19255091363544272
rf,no_knn,10,2022-11-11,XLF,0.09404903877611687,0.17479005280647586,0.32826413237344515,0.2894374081342681,0.11345936790969433
rf,no_knn,10,2022-11-11,XLI,0.16611086750218718,0.22374999468484882,0.23983473602148545,0.23075823285356176,0.13954616893791688
rf,no_knn,10,2022-11-11,XLK,0.198739394707549,0.16354723905962965,0.16949491463920052,0.2160583197259298,0.2521601318676916
rf,no_knn,10,2022-11-11,XLP,0.096894160132977,0.259751574492493,0.3112070337780018,0.27622461869634374,0.05592261290018462
rf,no_knn,10,2022-11-11,XLU,0.11742792612624942,0.19619412411337794,0.25003207033330227,0.283075555475391,0.15327032395168047
rf,no_knn,10,2022-11-11,XLV,0.0995175552099803,0.2424603276602971,0.3179727693167144,0.2759890784526803,0.06406026936032808
rf,no_knn,10,2022-11-11,XLY,0.21756676051148457,0.18019827656632542,0.15748208278437356,0.2094150006288319,0.23533787950898508
